SK_ID_CURR,TARGET
101368,0.16987449221430787
101374,0.5894449087806922
101380,0.2668378947250487
101383,0.2494289643236408
101398,0.23334820039730103
101399,0.6186280400845224
101401,0.5669589445401192
101412,0.399875555138563
101426,0.4599324803351585
101427,0.696715015072403
101428,0.44155535868813395
101429,0.45411142056064147
101434,0.3470497437304928
101440,0.5130657403567949
101448,0.42461185784145966
101449,0.36326514137630517
101465,0.3276754910488988
101467,0.30491297391763467
101472,0.49671961360638583
101478,0.30305435257863245
101497,0.4017504095973545
101504,0.2747023600736902
101547,0.32557932365973
101548,0.4660864364676709
101555,0.32995315397921
101570,0.31293459299052306
101572,0.4100533213407874
101578,0.3827805162250817
101580,0.5027255969880576
101588,0.5998062978896502
101602,0.2985217423397475
101610,0.6115123633944242
101614,0.40890587944523354
101616,0.3540100425004361
101643,0.5852337787839206
101644,0.3328139495645796
101649,0.3225117872027728
101650,0.4866196003287924
101665,0.20880310506142935
101667,0.5719464576270383
101669,0.3304783008719736
101674,0.5379553159695927
101675,0.25782687007328436
101678,0.48591998560248206
101682,0.3484302526608685
101686,0.3986039904689045
101697,0.6442279437467703
101700,0.6402262874270138
101711,0.2638295967374597
101714,0.2737579859305391
101715,0.6670799275515007
101728,0.3102725712743928
101732,0.3907633063834095
101757,0.49855856494826706
101758,0.47464547938568824
101759,0.45666672143007125
101762,0.16651659990927523
101764,0.34329305662640425
101780,0.5938882697843793
101784,0.18294732564524196
101789,0.22536877986767118
101816,0.4089821547862423
101819,0.2553313294669645
101827,0.16821770605495606
101863,0.461644662278495
101867,0.3657629186410825
101870,0.15304168207434724
101873,0.5561812582102484
101878,0.490801197002552
101879,0.28092620555297443
101880,0.3650199520633154
101887,0.415722994853684
101897,0.24044854670077684
101901,0.42002937716090877
101903,0.6544510795822075
101920,0.21958700160389194
101921,0.31783312048334217
101922,0.26705499725938076
101961,0.5372727251673685
101962,0.2412604309112073
101971,0.2950996968682746
101976,0.6971863108318554
102002,0.5466041288290104
102005,0.2248892257923483
102007,0.4181653439550567
102017,0.29222405146839053
102019,0.5987977028735576
102029,0.23715168502852058
102051,0.529988372527035
102052,0.2130328795829069
102054,0.28733016768938446
102062,0.43407200314152694
102067,0.4505745335554483
102068,0.43561168415788926
102070,0.3504485925618421
102090,0.2907509882609142
102092,0.5039786136819555
102099,0.557422760080572
102100,0.3065470125287082
102112,0.5935562563243787
102113,0.38056501019625
102122,0.4818118739226938
102123,0.29286073353090664
102125,0.30918253788786004
102126,0.531798885541767
102146,0.4121509454068132
102147,0.4269152955524316
102151,0.4862431390002954
102158,0.5184308558154945
102159,0.28909872860402896
102162,0.48062227747856173
102165,0.3512167781799645
102166,0.26700611736618174
102174,0.19396944672991842
102193,0.5865036713219836
102198,0.27558898311887015
102205,0.5213061459166557
102206,0.18373702412368084
102218,0.27093135577282274
102221,0.3632133427584898
102230,0.4388574814520198
102238,0.36865423321939916
102248,0.3054484683042497
102252,0.5599843056575999
102259,0.4092666462099876
102262,0.49768560565395376
102273,0.3411514703393714
102286,0.4924009648314026
102293,0.2878688809852721
102294,0.4155756754139062
102296,0.44198914340917506
102298,0.5802703477480842
102303,0.2528258126410304
102309,0.37778092599926844
102315,0.28702939611881234
102340,0.3207136116242093
102342,0.30751689345371
102344,0.38763562247002104
102346,0.4291212332583107
102347,0.20807315729686904
102374,0.3498361273545682
102380,0.34667802468285475
102387,0.32783826854177484
102393,0.4878791562648869
102403,0.2702218485759325
102413,0.3534640755013826
102414,0.18857419503843634
102415,0.28523423172593726
102416,0.48368338512746883
102439,0.41607788606666807
102441,0.2953306211626581
102443,0.2666070088252656
102444,0.3344228885175916
102445,0.6446948816749095
102448,0.3696278640700181
102449,0.4330999500112972
102450,0.6568489345748454
102456,0.2680582646574586
102458,0.4282408278625445
102459,0.4301865972879665
102465,0.21379849419473165
102470,0.6207296680057693
102471,0.3676299236876209
102475,0.39100510528627086
102476,0.5343460151039873
102506,0.280689097646961
102509,0.3344211482239592
102519,0.28987615388003
102522,0.2838460535536257
102545,0.28335016717450484
102549,0.5178825099483886
102562,0.20258958804210322
102563,0.18972918956823628
102568,0.46442190475727896
102582,0.433504224983807
102592,0.27010220498241516
102597,0.5189344034462626
102605,0.3898034492012692
102614,0.3135108689865041
102617,0.5043332882682269
102634,0.34485645568132856
102652,0.25580055681946456
102655,0.11409683043850409
102671,0.34606804600031005
102694,0.5026855051497131
102701,0.4523405156126907
102703,0.18083533402560092
102704,0.25601606266275323
102713,0.20079213391158704
102720,0.543657418099139
102731,0.2671931183305366
102733,0.4268384140235108
102749,0.2891556071841084
102755,0.3627295930415352
102763,0.31038856316817165
102770,0.40262021884316285
102772,0.5254520122123669
102799,0.5990360746230816
102838,0.2571020195760435
102854,0.3508790268719731
102862,0.5407827315219342
102863,0.28224573125848385
102867,0.24505560600661255
102868,0.22304393553047797
102878,0.34750131519737243
102887,0.3844194925708965
102898,0.6404690906041344
102904,0.38680982201072345
102912,0.4498928905136668
102919,0.25039428315308077
102927,0.46158059830323955
102932,0.4130600712898805
102933,0.40570216289450206
102935,0.1943022288283247
102958,0.39116222215875995
102969,0.5483054137116916
102971,0.26608654414789135
102975,0.32039249166828926
102979,0.44640988357660255
102982,0.22536473499781878
102987,0.5801324965793423
102989,0.38282673124491107
102995,0.38935864416090205
102996,0.275520447906207
103000,0.31626693266808686
103001,0.396898569071114
103004,0.39529729052845913
103010,0.2836949020347776
103025,0.5837135518520017
103029,0.3579604367050543
103046,0.509887244039086
103056,0.3495868817404389
103062,0.4512053633037155
103078,0.3175151540153956
103083,0.2174124756473116
103092,0.2731777254343651
103096,0.44830158448585755
103097,0.5315676222929662
103102,0.6068843620776613
103112,0.33567950352753045
103132,0.347922668437002
103144,0.4878233476269315
103145,0.5098696282488706
103146,0.28456858684500314
103147,0.4807686497392395
103158,0.3140379990445332
103171,0.5036112168982495
103173,0.29760150066096785
103184,0.3732541721422831
103195,0.573388428558531
103196,0.2527134193741701
103206,0.34288868786991145
103230,0.40117194506123727
103231,0.6428083827924851
103232,0.3459308742976848
103239,0.32672742145687284
103240,0.5226170241003055
103243,0.25329439223774974
103252,0.4029924962055042
103258,0.3153338100367055
103259,0.4957353537066797
103279,0.3855959507462519
103280,0.20023334775300225
103286,0.3806862063300672
103287,0.610696111812285
103290,0.32765048379187267
103298,0.33733592206456736
103315,0.2012312927843241
103319,0.3499569030056945
103334,0.5508017572171243
103336,0.4347639965416076
103345,0.3532150890617657
103368,0.34592815907087177
103371,0.37557563677075184
103377,0.34186833819255785
103398,0.25818059948476973
103404,0.37540960689872616
103408,0.5373842317584251
103410,0.4364891587661313
103418,0.22646643611450973
103420,0.5594245331354377
103432,0.422368261649974
103433,0.324960320360725
103436,0.24297685189561974
103440,0.29503891700557217
103453,0.39929459720904414
103459,0.3232251319444753
103460,0.2824801035741727
103461,0.23230061490819368
103462,0.3390622311729667
103473,0.45858118002416387
103474,0.21149330528179588
103475,0.6547203892562662
103478,0.46772520423930064
103480,0.3747370312920562
103484,0.2333115492840625
103494,0.4348330385251908
103513,0.5319224826145889
103515,0.36455079686559344
103516,0.5769714816850571
103525,0.49450905433168124
103541,0.5809184079997262
103544,0.21293570118424116
103562,0.7024059158935017
103570,0.6343209855436599
103572,0.45000898718665555
103574,0.2511602003059925
103575,0.3696836905579348
103591,0.44513100956753704
103594,0.2345818510398314
103609,0.3032044509828069
103613,0.4219779542289293
103614,0.24508920420495173
103615,0.17283144182647678
103624,0.3816434631934043
103625,0.5870975265515239
103628,0.6046895134942287
103629,0.263128418579142
103647,0.3880816188114585
103648,0.3661408719430744
103651,0.33180035312122685
103658,0.19864351343872813
103668,0.3914541350992274
103669,0.3141085857633465
103676,0.3245821485782287
103682,0.4432523022069631
103683,0.24701333815255547
103689,0.22089892019640048
103725,0.31697074619723653
103733,0.34662840342523343
103744,0.24110744051210967
103762,0.5080626159374917
103771,0.5466570241783882
103773,0.19055240392748898
103783,0.37774752334711936
103784,0.38379443163591387
103808,0.22828102571167047
103812,0.37423209132785124
103813,0.6509565932407904
103814,0.395196863726599
103818,0.570981071935444
103824,0.3292434181393437
103828,0.21239903313999425
103830,0.40261261906154394
103840,0.22759120667704452
103842,0.3784441372682679
103847,0.5481791579567017
103848,0.4532291583985622
103851,0.23305701449200786
103854,0.5474018818479802
103857,0.6840725898058229
103861,0.2561998058107057
103862,0.3845239608947745
103865,0.3796000702519124
103870,0.26370555390794076
103876,0.30077702485098434
103891,0.6616476825536524
103908,0.4688062924330346
103914,0.42934213280499584
103918,0.48841862693680477
103940,0.3352621899754258
103963,0.41079410535887095
103966,0.4147743501123947
103971,0.5361829083067389
103980,0.5660498684294429
103984,0.31480881949593814
103985,0.35614800957885
103998,0.5578246031075754
104019,0.2018355571687563
104026,0.37050453733636785
104035,0.49877744336625
104044,0.4370961547675362
104045,0.40138398085717275
104047,0.44363710966434117
104051,0.3422393725120842
104058,0.3844709420579689
104063,0.26032190824368745
104066,0.5678416127474744
104087,0.24028996567850305
104089,0.35948126825684695
104095,0.3294500573358404
104098,0.4732546001557951
104104,0.3332210613723517
104110,0.7042626656772438
104120,0.3496355272957283
104122,0.2226208860151731
104131,0.2661117920433437
104132,0.35095907071158955
104135,0.23744490749046804
104136,0.2611448367151693
104149,0.41359757648128087
104150,0.3994204494493881
104156,0.529893122007954
104165,0.40020053306362785
104175,0.2992374903473245
104179,0.4263537341792123
104184,0.47411123383849496
104206,0.2652836861099519
104216,0.6127092054759565
104230,0.5085728967363455
104257,0.2995763036171102
104272,0.28020575155366845
104273,0.4050064278544424
104278,0.29429683269300794
104294,0.3624100469047232
104295,0.3806715009054378
104297,0.30413228041486257
104298,0.4581901062915014
104308,0.3833668647691763
104318,0.3088281993017017
104319,0.37625116978027706
104320,0.4447988142340096
104327,0.4611343093354539
104334,0.4933505120030144
104344,0.41974094233207904
104350,0.3520169851384068
104351,0.5334273219175594
104354,0.2878457126754988
104369,0.5087712233654206
104376,0.37696780879995284
104381,0.268506655368459
104384,0.39324178891440825
104391,0.23259831006729664
104394,0.3214130897455162
104398,0.6204523536874944
104402,0.21418500205078128
104408,0.2940097967471005
104409,0.20076239670834073
104410,0.7123735220814278
104412,0.3098672857382919
104417,0.4800774297627415
104424,0.4058107059041917
104426,0.29537276851778205
104435,0.41960615410149654
104445,0.2545047773427384
104458,0.22687518694644718
104460,0.37297078948302353
104466,0.3198689275740109
104472,0.4082246755366479
104473,0.5081214501305653
104479,0.21675476942324687
104480,0.27971345455385305
104482,0.4804323559521554
104499,0.258130568620912
104501,0.23768444878670916
104502,0.26041580560614047
104506,0.4804943810788392
104510,0.1956660559115803
104512,0.3177521411171679
104520,0.5080060256097365
104528,0.44705537169719833
104529,0.32030801350660243
104541,0.4294038245872155
104578,0.26270744849399164
104584,0.5009901450075652
104588,0.4464416955361548
104602,0.5776447948181654
104610,0.20217328953680141
104611,0.5143783120778508
104618,0.5294019983325459
104620,0.28175251729594225
104622,0.34392855262866334
104624,0.29697723808316767
104625,0.5468303186911161
104634,0.5942193427181824
104639,0.4274427825672037
104646,0.2553437669625645
104647,0.3674778247702551
104652,0.20468183821792862
104670,0.3833181604063047
104677,0.26020660826336495
104685,0.5698678781913183
104691,0.4242316818036295
104696,0.43175838184319637
104699,0.2681468909889787
104712,0.5019574190973649
104714,0.35904953073535706
104717,0.36899561481778054
104718,0.3043875722317324
104740,0.470437186421445
104741,0.3204252129727738
104743,0.1419067694549693
104744,0.26990288215604913
104747,0.4339616869956955
104767,0.34325645135565497
104772,0.6644351382578276
104776,0.6585374120061649
104779,0.29423362378869217
104814,0.2813770766337446
104815,0.3324772772289345
104830,0.46864846951876027
104831,0.5468415670530372
104833,0.3759594606865653
104839,0.29459960166196847
104840,0.42896348632915315
104860,0.43698174429404807
104861,0.26507661869858373
104866,0.3749782872982567
104870,0.25841612131457237
104877,0.42860378640556557
104878,0.22776174793382262
104879,0.28085806857595236
104880,0.4048874866430886
104899,0.3253697094519815
104906,0.30491138313285754
104907,0.5298094749764937
104913,0.5192763603666252
104916,0.46826013352743096
104921,0.4496087002519229
104930,0.33451560050761425
104931,0.6414979915102368
104936,0.41744906240832863
104937,0.3446964341938131
104942,0.28384068958203734
104943,0.43605850183326167
104969,0.4810492520581701
104972,0.6301772025004939
104988,0.3716630110153376
105013,0.2615621087485881
105015,0.3010139981306025
105019,0.3136882703138542
105027,0.39753818368381105
105030,0.4338731435082819
105035,0.7114886808886589
105041,0.26847608860334965
105051,0.62043011389205
105056,0.34639463819234817
105067,0.7333993214893294
105071,0.3385573963553002
105072,0.22282721868832145
105074,0.5364303986997724
105091,0.41828077160976235
105101,0.388784613888395
105103,0.3825959825654152
105134,0.36813195062102094
105139,0.2911411363417681
105142,0.6151643347459419
105146,0.32472791657378886
105163,0.33661421503574224
105168,0.39769476644954965
105172,0.23791072396808152
105176,0.6717440152075564
105195,0.4047110850698095
105196,0.6416573771360816
105197,0.22671269177247255
105203,0.3757460560250257
105223,0.46110784369298236
105227,0.44123563761557305
105228,0.25320849201138046
105230,0.4867988580684473
105231,0.5757721590506458
105239,0.23390461590591674
105242,0.5576120866809298
105244,0.3923629548696637
105245,0.3969619160606764
105248,0.2180835079545027
105249,0.3574359488939822
105266,0.613288736795013
105271,0.6088887468516311
105276,0.3438919380185479
105282,0.3050952371143272
105292,0.49115451283798073
105297,0.16590699282343452
105332,0.4257703252663793
105333,0.40824305880239337
105343,0.27678369256112295
105344,0.2115123682204647
105345,0.5509678298246611
105357,0.3706168246901941
105359,0.37256353732359976
105366,0.2929883746905546
105367,0.367880528814606
105370,0.174715013204447
105377,0.4789457872231473
105390,0.3598657688047544
105399,0.18463082361718558
105403,0.4339391765817268
105404,0.4901759924945304
105414,0.21091854064921484
105417,0.43654090434577314
105425,0.606286525432838
105452,0.3491150738649685
105454,0.42698834914221645
105456,0.4442592675882787
105470,0.28990707815022265
105471,0.29436712447509383
105483,0.35273790335996275
105493,0.5176544980169374
105508,0.4231778683904328
105514,0.5019946193535433
105515,0.28709607222080913
105528,0.67261190673492
105529,0.23396757534719248
105531,0.3241707670994249
105532,0.30322202576953794
105558,0.19046894460625446
105574,0.2914238214118849
105578,0.26786942122261176
105584,0.6784782623327443
105595,0.3714903363930599
105617,0.457255264495087
105618,0.4099744208898304
105621,0.2570814807718112
105625,0.47630834078495343
105629,0.35366873148997097
105630,0.22928678444889158
105634,0.28977753796337163
105635,0.2071131402263255
105641,0.4374323667978112
105647,0.4442614656505028
105648,0.31058247973076436
105655,0.31410066670976744
105657,0.23102579849803603
105672,0.5262852234188177
105678,0.48241883634795574
105682,0.45324673360249457
105691,0.3943853321031136
105692,0.28808989861725925
105706,0.3871098036216188
105712,0.33248433246721376
105720,0.35392878560740504
105734,0.21495680589478813
105735,0.2728572731589453
105736,0.5862268145885398
105737,0.1945404669576569
105738,0.4636134589623377
105740,0.6851449885012708
105744,0.39049942762111206
105747,0.31365531450978945
105749,0.6069061345149144
105754,0.3525053430972631
105758,0.37218306823134945
105760,0.34317462098860785
105767,0.5249363544868451
105784,0.5358843696193084
105791,0.2423265835140648
105802,0.4799519027194209
105807,0.5343945137591517
105809,0.3476805322485434
105816,0.2988042553012314
105817,0.3229831622212442
105824,0.45863444463332825
105832,0.4861768772003112
105856,0.3567701329351586
105865,0.30054826219593617
105899,0.5007203249540626
105906,0.24478852054946554
105916,0.396811595849504
105923,0.3429649404692121
105937,0.5508253901173471
105965,0.3426932037432268
105966,0.3777902458978539
105968,0.38100967792407153
105973,0.45511093501993494
105976,0.6004844638822223
105978,0.439927088782419
105979,0.23050163466509113
105991,0.4379088769981212
105998,0.5199083850820073
105999,0.3854253992988089
106000,0.5359860733794276
106001,0.3905134956263247
106010,0.4376117294346521
106011,0.2921714911104201
106013,0.5304983716428421
106015,0.30600001703738783
106026,0.29446547998437594
106032,0.35248506088463005
106035,0.6068600387582728
106040,0.3675682748558689
106041,0.6428567188685487
106044,0.2248552553877477
106053,0.6272314500569823
106054,0.17636235217386909
106065,0.5562320510644648
106081,0.3414701754521743
106083,0.4277403308722624
106087,0.29613803032643915
106090,0.5081952221238673
106101,0.22047760863420113
106102,0.36924128531556166
106109,0.4467976404403029
106116,0.3755215684504481
106150,0.16833055935742608
106155,0.6058083853926254
106166,0.32241793629620985
106176,0.5649302455386251
106189,0.29416918863582575
106199,0.4421843143030416
106205,0.4685265009931327
106206,0.5246409746488464
106211,0.3129325166322853
106214,0.26941220869925675
106216,0.35941455947133233
106217,0.43186177193470127
106225,0.2149758548287171
106249,0.2520748690767196
106256,0.40755492976051955
106258,0.27861127822040915
106261,0.41480232144434753
106262,0.573294646321827
106264,0.20740949656041283
106271,0.2991535708521875
106276,0.2061309859574529
106277,0.44466065957858575
106286,0.5239457863361501
106293,0.22557590898376698
106295,0.39533185496214557
106296,0.36023161444502355
106297,0.5559250679709741
106298,0.3068725353648359
106311,0.2799722115600036
106314,0.47357924217279807
106320,0.3800130097711975
106334,0.46453046175190416
106346,0.34650740125457563
106347,0.21459661750903616
106349,0.38581783945702225
106354,0.5481765199338201
106360,0.3401232139331443
106373,0.3148463529778542
106377,0.33642436913187895
106386,0.5073482999778766
106387,0.4377776923254104
106391,0.17670844699839547
106401,0.732333333453602
106411,0.5460303812391133
106413,0.6540006824393144
106426,0.4695180489682904
106427,0.41068040861799543
106428,0.4898012931662174
106434,0.4324826690323757
106438,0.28919383504369234
106440,0.4614093516599959
106441,0.27252307116608976
106452,0.5251367029477236
106453,0.4876463012495487
106454,0.392896324950802
106457,0.4958898620666065
106484,0.29052130514184427
106488,0.5032777701895155
106491,0.5624000204925659
106514,0.31386693636432467
106527,0.28758517228707753
106528,0.3295801887300735
106529,0.19932388282123972
106534,0.5947856967633781
106550,0.41110250919533087
106577,0.47419456409259697
106585,0.5142508024047978
106590,0.2133985953489102
106607,0.33448335471123863
106610,0.4986860651318896
106611,0.39175566323197064
106612,0.39979356457328336
106624,0.2857567062813615
106631,0.2610718166668065
106647,0.565190241541628
106660,0.6282503329404139
106674,0.29585861381350836
106687,0.29505662427392126
106712,0.4079867016055021
106713,0.37436675855927265
106717,0.33042838741406133
106720,0.3765998792875949
106721,0.4844573063216034
106724,0.3752507354459175
106735,0.5251489063947117
106739,0.5001806800315607
106740,0.4311952994757549
106754,0.3577931412842347
106760,0.5908819596356163
106761,0.3590105149671154
106784,0.545015074067245
106787,0.42090511546138537
106797,0.30805316590204773
106798,0.3618801053289278
106802,0.4526912511868278
106803,0.2883105087951697
106804,0.654744668752218
106805,0.2510797322389794
106810,0.5264497643141726
106812,0.40445671750927803
106813,0.3974919350930107
106817,0.44936640845731424
106822,0.4274308399896222
106823,0.3439164667480424
106827,0.30505012693823874
106841,0.32421265585674425
106851,0.4001858171696766
106852,0.35360924895676965
106853,0.616729097956317
106854,0.7365754283586798
106861,0.34652576829599036
106873,0.3464525695149294
106877,0.26393096941102795
106878,0.1807341594221174
106881,0.4278698623178595
106900,0.2231345670272649
106906,0.24420369753406054
106907,0.449523379075706
106914,0.400767391294813
106916,0.4563473233136917
106924,0.24426019340965463
106931,0.32260064791696325
106936,0.35078289690754993
106937,0.4762600098192191
106938,0.21431367259795764
106939,0.4392283204014544
106943,0.34357775634616233
106944,0.5072372948656575
106967,0.43413525726320956
106980,0.24925543535764508
106986,0.35601400924861226
106987,0.32781587603835716
106990,0.2655589435788961
107013,0.2152459156914407
107023,0.3277354975823747
107033,0.2946058978074902
107037,0.40620564539244663
107048,0.3670707002407514
107071,0.27797237080297116
107081,0.1620964604587482
107113,0.417886168117844
107130,0.3904808824417546
107131,0.32675697418105076
107145,0.5348578433687706
107156,0.4925506842493429
107219,0.4328355396281831
107222,0.5452171268567441
107223,0.633621731493334
107232,0.6090573158315259
107245,0.37116673826104124
107246,0.2699675723756651
107247,0.4086598919166354
107256,0.15124253176213456
107259,0.18553330976366025
107260,0.2626342042911677
107279,0.5131106131235881
107280,0.3873656741074413
107281,0.2690095537423598
107285,0.33058756483435264
107329,0.3072198425220545
107337,0.4481629952756084
107349,0.34808775377637907
107350,0.2240209557316174
107351,0.20810322448149124
107359,0.6350469969749293
107391,0.5321920531679186
107394,0.29021787033954993
107395,0.33747806720507917
107406,0.4870440301316051
107416,0.5497683660807123
107417,0.2420436427807018
107418,0.42536925889406757
107419,0.3833945979075497
107444,0.27620002830350665
107445,0.37521337583562164
107446,0.5182840438871763
107460,0.4562993142948929
107470,0.4073188395300242
107475,0.3941997275375216
107520,0.34947892775830713
107526,0.4080127370138135
107527,0.24007285925258837
107530,0.18666558203072262
107532,0.5131616136966326
107534,0.4728537572643363
107535,0.3603784771231681
107554,0.6119840917252917
107556,0.25654508038257656
107559,0.5113829925358093
107561,0.14561411765361226
107564,0.48893455397263913
107566,0.30261884523304716
107571,0.27900046307387316
107590,0.5754206626327565
107602,0.5459558476386119
107625,0.4897399276377385
107626,0.547407690906171
107635,0.2784115147160226
107636,0.31539476427371116
107645,0.35205249279009065
107652,0.46251726616255184
107655,0.3166562028515777
107668,0.3702909392865203
107670,0.38516080102453915
107677,0.14210928563452993
107680,0.6167901454354957
107683,0.4771024805490564
107684,0.22309724230866224
107691,0.42448696736518104
107692,0.39712271503445473
107703,0.3880726297784714
107709,0.32529514050943414
107710,0.3552881122732555
107721,0.5164468665016867
107725,0.5753316840148935
107727,0.4064775896510459
107739,0.23660809769580698
107740,0.4935833754577951
107741,0.30542969008704723
107747,0.24281260171584723
107765,0.6664022321305616
107768,0.27012325065372644
107775,0.5210374597571142
107782,0.6292827153497028
107790,0.2503102558175893
107801,0.2855389982477352
107807,0.19542112914592472
107811,0.3792773859055463
107817,0.45653896652270876
107826,0.33945552798737894
107838,0.5586874616701013
107839,0.30705199721093723
107843,0.3489349505531315
107847,0.36792247522712673
107849,0.5347874187666654
107850,0.4216377035796234
107867,0.5426208558926173
107871,0.490650825896399
107908,0.307618414899488
107913,0.4699654429190623
107927,0.3287484595175051
107931,0.3027658441979177
107955,0.2523817993763133
107962,0.5250106177445863
107977,0.38072499704822194
107978,0.3103143941641771
107993,0.34012353736793255
108010,0.2939241854005675
108016,0.3226893275130359
108018,0.5737111856657426
108027,0.5258421443847588
108045,0.5075557012535951
108069,0.6521763241091145
108082,0.37344446723120706
108089,0.4385479990023643
108092,0.2803300189193943
108106,0.30184082108899896
108112,0.43472163796822344
108120,0.5372196102407011
108122,0.6844259626818804
108135,0.4023268099840694
108170,0.26022567257881246
108171,0.4722694256143729
108177,0.24132402764073882
108180,0.5496135480188447
108183,0.33896146841920877
108184,0.2979067678507677
108185,0.4723578473308134
108192,0.46382064702260883
108195,0.4001573505717069
108196,0.467032131632914
108218,0.24493004478903918
108219,0.5540610221067442
108243,0.5467562028608529
108249,0.183408000565877
108251,0.2486891685082307
108274,0.2547036765169128
108280,0.675141740451699
108289,0.41229698680109755
108292,0.2418287441181918
108295,0.3334952308703549
